date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-02-21 19:50:00,999.77,5.71,278.89,-0.96,62.07,9.17,5.69,3.48,3.55,5.7,1246.19,3.86,5.85,197.8,0.0,0.0,0.0,0.0,0.0,16.57
2020-10-22 22:00:00,987.79,16.36,290.53,11.25,71.74,18.63,13.37,5.27,8.46,13.53,1182.5,1.68,2.62,160.8,0.0,0.0,0.0,0.0,0.0,25.0
2020-08-06 22:40:00,995.13,21.3,294.86,8.75,44.55,25.37,11.3,14.07,7.1,11.36,1172.27,0.24,0.57,46.05,0.0,0.0,0.0,0.0,0.0,31.22
2020-10-10 21:20:00,993.9,5.62,279.26,4.78,94.3,9.12,8.6,0.52,5.4,8.65,1237.94,1.82,3.04,217.6,0.0,0.0,0.0,0.0,0.0,17.0
2020-05-11 05:30:00,979.19,8.36,283.21,4.72,77.8,11.0,8.56,2.44,5.46,8.74,1207.71,6.06,8.69,30.86,0.0,0.0,4.63,11.2,14.67,18.29
2020-02-04 14:10:00,983.61,4.43,278.9,0.24,74.1,8.39,6.21,2.17,3.94,6.32,1231.44,2.44,5.73,264.4,0.0,0.0,165.79,318.73,717.18,15.44
2020-06-30 12:30:00,984.16,21.33,295.83,6.26,37.49,25.42,9.53,15.89,6.04,9.68,1159.97,6.21,11.29,224.5,0.0,0.0,954.28,1897.49,1937.23,31.54
2020-09-10 19:20:00,993.42,16.84,290.54,8.92,59.49,19.21,11.43,7.78,7.19,11.5,1188.19,2.93,3.54,3.74,0.0,0.0,0.0,0.0,0.0,27.36
2020-12-18 06:50:00,999.0,0.4,273.62,0.4,100.0,6.29,6.29,0.0,3.92,6.29,1269.2,1.31,1.88,219.9,0.0,0.0,0.0,0.0,0.0,10.96
2020-12-09 15:00:00,982.51,3.03,277.58,3.03,100.0,7.6,7.6,0.0,4.82,7.73,1235.68,1.28,2.26,6.65,0.0,0.0,12.82,29.0,31.51,13.93
2020-04-26 18:50:00,983.04,15.58,290.16,1.33,37.94,17.73,6.73,11.0,4.27,6.84,1182.96,0.56,1.48,4.79,0.0,0.0,20.52,67.57,74.32,28.33
2020-08-06 11:40:00,994.83,26.57,300.16,7.29,29.37,34.82,10.23,24.59,6.42,10.28,1151.79,2.87,4.92,192.3,0.0,0.0,811.29,1617.05,1628.86,39.85
2020-09-18 23:20:00,998.35,11.25,284.53,4.04,61.08,13.36,8.16,5.2,5.1,8.18,1219.09,0.49,1.01,134.2,0.0,0.0,0.0,0.0,0.0,22.24
2020-08-22 17:50:00,988.91,24.3,298.4,13.89,52.24,30.43,15.9,14.53,10.06,16.07,1151.13,3.79,6.81,212.9,0.0,0.0,177.4,353.75,385.82,35.65
2020-05-09 23:30:00,983.47,13.68,288.2,5.81,58.9,15.68,9.23,6.44,5.86,9.39,1190.2,0.2,0.4,108.5,0.0,0.0,0.0,0.0,0.0,24.76
2020-06-06 00:40:00,974.14,9.55,284.83,5.7,76.85,11.93,9.17,2.76,5.87,9.41,1196.13,2.65,4.44,229.9,0.0,0.0,0.0,0.0,0.0,18.86
2020-12-31 15:20:00,977.63,3.41,278.36,-0.43,75.85,7.81,5.92,1.88,3.78,6.06,1228.62,2.3,3.67,183.2,0.0,0.0,26.68,55.99,65.17,13.81
2020-03-30 18:00:00,998.22,1.61,274.91,-1.52,79.6,6.87,5.46,1.4,3.41,5.47,1262.94,1.77,4.17,283.1,0.0,170.0,31.59,64.86,69.88,17.0
2020-06-12 11:50:00,983.6,23.16,297.71,13.04,52.92,28.41,15.04,13.38,9.56,15.29,1149.7,3.43,6.15,73.09,0.0,0.0,941.43,1863.39,1901.05,33.96
2020-05-16 22:20:00,993.67,10.45,284.12,2.78,58.9,12.67,7.46,5.21,4.68,7.51,1217.11,1.87,2.68,243.4,0.0,0.0,0.0,0.0,0.0,21.25
2020-11-27 01:50:00,995.0,-0.41,273.13,-0.41,100.0,5.93,5.93,0.0,3.71,5.96,1268.0,0.78,1.11,221.5,0.0,0.0,0.0,0.0,0.0,10.38
2020-08-18 02:20:00,985.03,16.28,290.68,16.28,100.0,18.54,18.54,0.0,11.79,18.82,1177.15,1.19,1.8,227.7,0.0,0.0,0.0,0.0,0.0,28.34
2020-03-21 19:50:00,1002.61,2.92,275.87,-4.62,57.48,7.54,4.33,3.2,2.69,4.32,1263.06,2.79,4.09,67.12,0.0,0.0,0.0,0.0,0.0,12.08
2020-01-29 06:30:00,976.27,1.88,276.93,-1.07,80.7,7.0,5.65,1.35,3.6,5.78,1233.84,3.54,5.91,195.1,0.0,0.0,0.0,0.0,0.0,11.53
2020-08-03 22:10:00,985.28,16.9,291.28,8.9,59.2,19.28,11.42,7.87,7.24,11.59,1178.17,0.95,1.52,3.77,0.0,0.0,0.0,0.0,0.0,25.89
2020-08-10 13:00:00,991.88,23.51,297.35,18.84,75.09,29.02,21.79,7.23,13.78,21.97,1155.07,0.85,2.08,344.5,0.0,0.0,379.45,811.96,883.92,31.4
2020-05-16 12:20:00,995.59,14.25,287.76,2.09,43.65,16.27,7.1,9.17,4.45,7.13,1203.51,2.28,4.89,213.6,0.0,0.0,897.38,1766.41,1776.06,27.27
2020-03-10 04:20:00,986.38,3.83,278.08,0.71,80.0,8.04,6.43,1.61,4.07,6.52,1237.46,5.24,8.59,205.2,0.0,0.0,0.0,0.0,0.0,12.79
2020-02-18 03:40:00,991.44,5.78,279.63,2.84,81.3,9.22,7.49,1.72,4.71,7.56,1234.65,4.78,6.89,213.9,0.0,0.0,0.0,0.0,0.0,14.67
2020-06-06 00:30:00,974.07,9.77,285.05,5.67,75.57,12.11,9.15,2.96,5.86,9.39,1195.12,2.28,3.8,234.8,0.0,0.0,0.0,0.0,0.0,18.97
2020-08-23 19:10:00,989.14,20.16,294.23,7.76,44.65,23.65,10.56,13.09,6.67,10.68,1170.05,1.36,3.29,272.1,0.0,0.0,5.39,24.28,30.35,32.58
2020-05-08 23:30:00,990.39,13.36,287.3,3.78,52.17,15.36,8.01,7.34,5.05,8.09,1200.51,0.48,1.04,38.92,0.0,0.0,0.0,0.0,0.0,24.04
2020-10-22 07:50:00,987.94,13.85,288.0,9.42,74.58,15.85,11.82,4.03,7.48,11.97,1193.74,2.57,3.31,199.5,0.0,0.0,89.59,178.62,193.49,21.63
2020-09-11 23:30:00,991.73,14.21,288.04,10.68,79.3,16.23,12.87,3.36,8.11,12.98,1196.36,1.93,2.59,221.5,0.0,0.0,0.0,0.0,0.0,24.62
2020-04-09 15:30:00,997.0,17.63,291.04,6.57,48.2,20.2,9.73,10.46,6.1,9.76,1189.97,3.36,6.25,39.51,0.0,0.0,493.56,952.89,972.59,29.32
2020-07-07 23:20:00,991.05,15.2,289.09,8.06,62.31,17.3,10.78,6.52,6.79,10.88,1192.38,1.06,2.36,263.8,0.0,0.0,0.0,0.0,0.0,25.26
2020-07-02 02:40:00,983.2,19.54,294.11,14.97,74.9,22.76,17.05,5.71,10.86,17.34,1162.54,1.15,2.37,270.1,0.0,0.0,0.0,0.0,0.0,29.04
2020-01-17 03:20:00,996.83,3.53,276.94,1.99,89.6,7.87,7.05,0.82,4.41,7.08,1251.68,0.56,2.2,275.5,0.0,0.0,0.0,0.0,0.0,14.02
2020-11-16 14:20:00,989.42,11.88,285.9,6.56,69.8,13.93,9.73,4.21,6.14,9.83,1204.77,5.83,9.39,210.4,0.0,0.0,174.93,336.68,543.94,20.52
2020-08-12 17:10:00,989.79,23.92,297.94,16.92,64.92,29.74,19.31,10.43,12.22,19.51,1152.12,4.53,6.95,314.5,2.7,600.0,41.61,95.17,109.57,39.01
2020-02-22 16:30:00,991.2,10.89,284.77,-0.02,46.73,13.05,6.1,6.95,3.83,6.15,1212.79,6.04,9.51,203.8,0.0,0.0,21.53,47.49,51.54,19.67
2020-01-24 00:50:00,999.8,-3.58,269.6,-4.27,94.9,4.69,4.45,0.24,2.77,4.45,1289.8,0.5,0.72,156.6,0.0,0.0,0.0,0.0,0.0,8.46
2020-07-12 11:40:00,1000.54,18.78,291.89,7.53,47.89,21.71,10.4,11.31,6.49,10.39,1189.25,2.33,4.59,58.08,0.0,0.0,413.3,822.56,2155.13,32.37
2020-02-09 07:50:00,992.74,4.09,277.83,-0.33,72.8,8.19,5.96,2.23,3.74,6.0,1244.54,1.49,2.84,170.5,0.0,0.0,9.46,20.66,31.08,14.06
2020-10-07 08:30:00,981.71,11.61,286.27,9.58,87.3,13.69,11.95,1.74,7.61,12.17,1195.45,2.48,4.28,174.0,0.0,0.0,104.36,225.75,297.85,21.41
2020-04-05 02:30:00,1000.92,0.79,273.88,-2.35,79.4,6.47,5.14,1.33,3.2,5.13,1270.33,0.51,1.8,137.2,0.0,0.0,0.0,0.0,0.0,13.08
2020-11-29 09:00:00,999.35,1.52,274.72,-0.28,87.8,6.82,5.99,0.83,3.73,5.99,1264.61,0.81,1.26,249.6,0.0,0.0,32.66,67.66,82.03,11.25
2020-05-27 08:50:00,1007.05,17.36,289.93,9.27,58.96,19.85,11.71,8.15,7.26,11.62,1202.28,1.21,2.0,141.2,0.0,0.0,642.45,1249.81,1278.57,29.27
2020-07-02 15:20:00,983.92,24.6,299.13,11.09,42.67,30.98,13.22,17.76,8.4,13.44,1145.32,1.41,2.83,250.9,0.0,0.0,444.99,905.93,1840.33,36.54
2020-04-17 15:30:00,989.24,17.77,291.83,5.88,45.54,20.37,9.28,11.1,5.85,9.38,1180.32,3.75,6.25,33.08,0.0,0.0,506.44,970.46,1008.49,29.61
2020-04-27 13:40:00,980.87,21.06,295.85,0.95,26.18,25.0,6.55,18.46,4.16,6.67,1158.43,2.55,4.92,226.7,0.0,0.0,873.24,1681.47,1770.27,33.23
2020-11-01 13:30:00,988.92,14.0,288.07,11.59,85.4,16.01,13.67,2.34,8.64,13.82,1193.45,3.68,6.21,179.2,0.0,0.0,165.32,342.5,378.56,23.44
2020-01-28 23:40:00,973.96,2.72,277.97,-2.44,68.67,7.43,5.1,2.33,3.27,5.24,1227.4,5.38,8.13,212.5,0.0,0.0,0.0,0.0,0.0,11.68
2020-08-04 01:30:00,985.54,14.92,289.27,9.0,67.65,16.99,11.49,5.5,7.29,11.66,1186.55,0.81,1.55,334.2,0.0,0.0,0.0,0.0,0.0,23.74
2020-10-13 07:30:00,988.61,6.03,280.09,6.03,100.0,9.38,9.38,0.0,5.92,9.48,1229.18,0.43,0.69,39.42,0.0,0.0,43.86,87.2,101.4,16.34
2020-09-12 05:20:00,992.16,10.53,284.32,10.29,98.4,12.74,12.53,0.2,7.9,12.63,1212.56,1.18,1.93,193.4,0.0,0.0,0.0,0.0,0.0,20.47
2020-03-11 01:40:00,979.29,10.94,285.81,9.33,89.8,13.09,11.76,1.34,7.5,12.0,1195.35,4.59,7.65,194.6,0.0,0.0,0.0,0.0,0.0,19.63
2020-08-26 02:10:00,978.34,20.64,295.64,10.07,50.7,24.36,12.35,12.01,7.89,12.63,1154.53,3.47,4.65,208.2,0.0,0.0,0.0,0.0,0.0,29.41
2020-05-17 05:10:00,994.1,6.09,279.72,2.86,79.7,9.42,7.51,1.91,4.71,7.55,1236.62,0.99,1.2,218.0,0.0,0.0,21.13,54.63,66.8,17.7
2020-04-03 05:30:00,984.34,2.91,277.32,-1.04,75.1,7.53,5.66,1.88,3.58,5.75,1239.38,0.75,1.34,142.4,0.0,0.0,0.4,0.0,0.0,14.84
2020-08-23 07:00:00,990.04,15.56,289.54,13.3,86.4,17.7,15.3,2.41,9.67,15.45,1187.61,1.89,2.96,182.6,0.0,0.0,35.22,76.88,91.31,27.59
2020-03-14 12:40:00,996.99,7.41,280.81,-1.88,51.58,10.31,5.32,4.99,3.33,5.34,1235.39,3.31,5.01,179.6,0.0,0.0,664.59,1249.81,1327.03,21.97
2020-10-26 18:10:00,979.26,9.76,284.61,8.62,92.6,12.1,11.2,0.9,7.15,11.44,1200.59,1.73,2.02,226.5,0.0,0.0,0.0,0.0,0.0,20.84
2020-09-14 09:30:00,1001.55,19.7,292.72,13.77,68.59,22.99,15.77,7.22,9.85,15.74,1184.31,0.97,1.72,129.0,0.0,0.0,473.39,918.22,962.23,31.24
2020-08-05 08:40:00,993.15,18.34,292.06,11.99,66.46,21.12,14.04,7.08,8.84,14.13,1180.58,1.48,2.54,131.8,0.0,0.0,536.19,1045.16,1065.45,28.48
2020-09-05 12:50:00,990.37,17.08,291.03,14.47,84.6,19.51,16.5,3.0,10.43,16.66,1181.24,2.52,3.68,31.35,0.0,0.0,282.46,585.25,862.59,26.79
2020-03-30 13:30:00,999.15,3.54,276.77,-10.12,35.85,7.88,2.82,5.05,1.76,2.83,1256.57,4.52,6.73,208.1,0.0,0.0,703.62,1338.42,1350.96,19.23
2020-12-07 15:10:00,976.23,3.9,278.97,2.2,88.6,8.08,7.16,0.92,4.57,7.33,1224.09,3.61,5.24,182.7,0.0,0.0,17.17,36.95,44.79,13.71
2020-09-12 12:00:00,992.57,23.72,297.5,13.95,54.28,29.39,15.95,13.44,10.06,16.07,1157.65,0.87,2.17,192.2,0.0,0.0,259.07,584.77,1069.33,34.17
2020-11-12 14:00:00,993.2,9.5,283.2,6.08,79.19,11.89,9.41,2.47,5.92,9.48,1219.72,4.66,6.75,181.4,0.0,0.0,147.31,295.1,324.5,19.87
2020-01-30 11:30:00,985.24,6.28,280.63,0.85,68.09,9.54,6.5,3.04,4.11,6.59,1225.18,3.7,9.77,206.2,0.0,0.0,137.22,290.54,350.39,15.53
2020-02-17 21:30:00,990.03,7.01,280.97,3.12,76.2,10.03,7.65,2.39,4.82,7.72,1227.4,4.09,7.37,224.7,0.0,0.0,0.0,0.0,0.0,16.57
2020-08-30 13:40:00,980.98,17.72,292.47,13.87,78.17,20.31,15.88,4.43,10.13,16.18,1167.68,0.75,1.46,53.45,0.0,600.0,91.66,216.12,280.04,30.09
2020-10-01 13:00:00,978.39,18.28,293.26,10.33,59.74,21.04,12.57,8.47,8.03,12.85,1163.84,2.27,3.83,187.9,0.0,0.0,560.95,1088.69,1102.33,30.14
2020-08-28 03:30:00,981.39,12.71,287.4,9.52,80.9,14.72,11.9,2.81,7.58,12.13,1190.48,2.02,2.66,211.6,0.0,0.0,0.0,0.0,0.0,24.78
2020-02-25 19:20:00,971.62,4.85,280.31,1.51,78.9,8.64,6.81,1.82,4.37,7.01,1214.27,3.6,4.41,217.5,0.0,0.0,0.0,0.0,0.0,17.16
2020-12-14 04:00:00,987.26,2.89,277.05,2.89,100.0,7.52,7.52,0.0,4.75,7.62,1242.33,0.89,1.64,166.2,0.0,0.0,0.0,0.0,0.0,13.14
2020-11-14 00:00:00,992.97,10.4,284.12,8.64,88.8,12.63,11.21,1.41,7.05,11.29,1214.72,2.05,3.68,151.9,0.0,0.0,0.0,0.0,0.0,19.95
2020-08-17 06:50:00,983.93,19.96,294.47,15.53,75.65,23.36,17.67,5.69,11.25,17.96,1161.46,0.79,2.23,168.5,0.0,0.0,95.96,172.93,234.87,30.07
2020-09-30 20:50:00,987.61,11.36,285.53,10.86,96.7,13.46,13.02,0.44,8.24,13.18,1203.23,0.25,0.5,322.5,0.0,0.0,0.0,0.0,0.0,23.06
2020-08-12 05:40:00,992.26,17.23,291.03,15.77,91.1,19.69,17.94,1.75,11.32,18.08,1182.25,0.45,0.88,143.4,0.0,0.0,42.9,79.03,93.24,26.76
2020-07-19 03:20:00,991.67,13.43,287.27,10.82,84.2,15.43,12.99,2.44,8.19,13.1,1199.48,0.48,0.72,243.9,0.0,0.0,0.0,0.0,0.0,23.85
2020-05-29 16:30:00,999.3,18.0,291.21,0.99,31.76,20.67,6.57,14.11,4.1,6.57,1192.69,3.49,6.66,74.15,0.0,0.0,589.56,1126.07,1158.29,28.74
2020-07-18 05:30:00,993.89,14.81,288.47,11.11,78.46,16.87,13.24,3.63,8.33,13.32,1196.31,0.23,0.49,56.94,0.0,0.0,60.77,126.23,141.34,23.92
2020-11-19 18:50:00,995.82,8.33,281.82,4.86,78.71,10.98,8.64,2.34,5.42,8.68,1228.39,2.11,4.42,240.7,0.0,450.0,0.0,0.0,0.0,17.45
2020-02-07 23:10:00,999.91,2.01,275.18,-1.67,76.5,7.06,5.4,1.66,3.37,5.4,1263.28,2.05,2.68,203.3,0.0,0.0,0.0,0.0,0.0,13.2
2020-01-24 06:20:00,997.1,-5.39,267.99,-6.13,94.5,4.08,3.86,0.22,2.41,3.87,1295.29,1.02,1.72,180.0,0.0,0.0,0.0,0.0,0.0,7.11
2020-01-25 00:00:00,995.81,-2.88,270.61,-4.04,91.6,4.94,4.52,0.41,2.83,4.54,1281.26,1.47,2.0,232.3,0.0,0.0,0.0,0.0,0.0,8.44
2020-01-03 03:30:00,996.37,2.95,276.4,0.57,84.3,7.55,6.37,1.19,3.98,6.39,1254.06,5.63,7.89,202.7,0.0,0.0,0.0,0.0,0.0,11.93
2020-11-28 08:50:00,996.29,-0.22,273.22,-0.22,100.0,6.01,6.01,0.0,3.76,6.03,1268.74,0.8,1.33,200.2,0.0,0.0,13.81,29.79,32.51,11.01
2020-02-07 20:00:00,1000.74,4.06,277.16,-0.84,70.3,8.17,5.74,2.43,3.58,5.74,1254.83,2.66,4.17,175.0,0.0,0.0,0.0,0.0,0.0,15.35
2020-06-19 17:00:00,987.92,21.96,296.14,12.9,56.41,26.42,14.9,11.52,9.44,15.08,1159.53,1.38,3.22,261.5,0.0,0.0,91.65,186.44,201.29,34.74
2020-01-17 08:00:00,994.68,3.46,277.04,1.36,86.1,7.83,6.74,1.09,4.23,6.78,1249.46,2.5,3.2,202.7,0.0,0.0,0.0,2.51,4.44,13.16
2020-06-21 18:00:00,992.37,23.8,297.6,10.24,42.31,29.53,12.49,17.04,7.87,12.59,1158.64,1.36,3.36,274.1,0.0,0.0,295.04,590.26,618.76,35.54
2020-10-10 01:40:00,990.12,11.07,285.03,11.05,99.9,13.2,13.19,0.01,8.33,13.32,1207.45,0.51,1.72,287.4,0.0,0.0,0.0,0.0,0.0,21.6
2020-02-29 13:10:00,971.23,9.46,284.99,4.3,70.1,11.86,8.31,3.54,5.34,8.56,1193.28,4.13,5.69,179.3,0.0,0.0,326.16,646.72,700.58,18.14
2020-07-25 13:00:00,986.49,24.28,298.59,11.63,45.1,30.39,13.71,16.69,8.69,13.89,1149.34,1.95,4.82,271.4,0.0,0.0,342.1,703.05,1519.18,37.04
2020-06-08 21:20:00,988.39,14.79,288.9,6.6,57.91,16.85,9.76,7.09,6.16,9.87,1191.33,0.44,1.11,22.47,0.0,0.0,0.0,0.0,0.0,26.18
2020-05-11 20:50:00,985.33,2.81,277.13,0.33,83.6,7.48,6.25,1.23,3.96,6.35,1240.84,1.18,2.14,188.5,0.0,0.0,0.0,0.0,0.0,13.62
2020-07-28 05:00:00,982.17,20.83,295.5,13.95,64.72,24.65,15.95,8.7,10.17,16.24,1156.7,0.98,1.55,177.2,0.0,0.0,12.63,27.31,36.04,29.25
2020-11-08 08:00:00,998.42,-0.28,273.0,-0.58,97.8,5.99,5.85,0.13,3.65,5.86,1271.79,0.31,0.56,153.6,0.0,0.0,32.16,69.21,81.72,10.22
2020-12-31 02:30:00,979.9,0.47,275.22,-0.46,93.4,6.32,5.9,0.42,3.76,6.03,1244.71,1.04,1.77,181.6,0.0,0.0,0.0,0.0,0.0,10.89
2020-05-06 06:50:00,997.7,4.07,277.4,-0.58,71.6,8.18,5.86,2.32,3.66,5.87,1250.94,0.91,1.52,158.9,0.0,0.0,272.03,520.46,548.26,13.4
2020-06-05 00:10:00,968.44,13.29,289.08,12.09,92.4,15.29,14.12,1.16,9.12,14.58,1171.3,2.11,3.33,261.4,0.0,0.0,0.0,0.0,0.0,22.56
2020-02-06 10:20:00,1004.54,2.81,275.61,-1.14,75.1,7.48,5.62,1.86,3.49,5.59,1265.35,0.65,1.22,182.9,0.0,0.0,43.46,97.49,108.11,13.06
2020-12-13 17:10:00,986.32,6.53,280.78,5.42,92.6,9.71,8.99,0.72,5.69,9.11,1224.31,0.35,0.77,288.5,0.0,0.0,0.0,0.0,0.0,17.46
2020-01-29 05:30:00,975.43,1.86,276.98,-1.29,79.5,6.99,5.56,1.43,3.55,5.7,1232.89,3.53,6.29,209.6,0.0,0.0,0.0,0.0,0.0,11.45
2020-05-01 04:10:00,976.64,8.7,283.77,5.18,78.5,11.26,8.84,2.42,5.65,9.05,1202.93,2.78,3.77,193.7,0.0,0.0,0.0,0.0,0.0,18.88
2020-04-09 07:50:00,997.09,7.23,280.62,0.92,64.09,10.19,6.53,3.66,4.08,6.55,1235.73,0.59,1.52,139.7,0.0,0.0,339.84,609.27,637.64,17.37
2020-04-11 12:40:00,999.36,14.22,287.43,-0.02,37.56,16.24,6.1,10.14,3.8,6.1,1208.62,2.23,3.88,189.2,0.0,0.0,766.6,1496.14,1500.0,28.23
2020-07-04 11:30:00,990.63,21.6,295.54,8.75,43.73,25.84,11.3,14.54,7.13,11.41,1165.76,5.05,8.39,215.2,0.0,0.0,920.29,1835.79,2116.58,33.39
2020-03-21 12:00:00,1000.94,4.43,277.51,-2.96,58.52,8.38,4.91,3.48,3.05,4.9,1253.81,4.81,7.45,55.14,0.0,0.0,295.37,587.84,854.25,12.62
2020-03-18 17:00:00,998.22,16.51,289.82,6.35,50.95,18.81,9.58,9.23,5.99,9.6,1196.12,2.39,3.68,221.5,0.0,0.0,123.14,248.65,338.8,29.31
2020-03-11 14:30:00,986.04,9.98,284.28,8.68,91.6,12.28,11.25,1.03,7.12,11.41,1207.94,1.22,2.44,232.2,0.2,600.0,108.45,244.79,305.79,20.93
2020-07-03 06:40:00,990.07,16.14,290.12,12.75,80.3,18.37,14.75,3.62,9.32,14.9,1185.52,0.73,1.64,259.8,0.0,0.0,214.51,424.31,620.13,25.03
2020-06-21 11:30:00,993.73,20.94,294.62,9.25,47.09,24.82,11.69,13.13,7.35,11.76,1171.88,1.91,4.04,310.6,0.0,0.0,736.19,1536.12,1923.85,33.61
2020-04-06 21:00:00,997.85,14.1,287.44,2.0,43.79,16.11,7.06,9.06,4.41,7.07,1206.86,2.52,3.32,216.9,0.0,0.0,0.0,0.0,0.0,26.22
2020-11-01 15:00:00,988.2,14.43,288.56,11.69,83.6,16.46,13.76,2.7,8.71,13.93,1190.76,5.72,7.55,206.5,0.0,0.0,71.37,153.46,213.92,24.06
2020-12-09 15:30:00,982.46,2.93,277.48,2.93,100.0,7.54,7.54,0.0,4.79,7.68,1236.1,0.72,1.9,294.5,0.0,0.0,5.76,13.49,14.61,13.68
2020-08-01 18:40:00,985.92,30.04,304.42,13.33,35.98,42.59,15.32,27.27,9.72,15.54,1126.15,1.82,3.96,207.5,0.0,0.0,61.82,133.6,144.27,41.79
2020-10-20 09:50:00,990.03,8.15,282.11,4.84,79.55,10.85,8.63,2.22,5.44,8.72,1222.01,3.33,5.03,176.2,0.0,0.0,185.62,364.22,415.02,16.79
2020-09-01 17:50:00,990.41,14.89,288.83,10.7,75.99,16.96,12.89,4.07,8.13,13.01,1191.93,1.57,2.05,242.1,0.0,0.0,89.62,185.38,203.29,28.0
2020-03-06 14:40:00,966.47,7.44,283.35,2.24,69.49,10.33,7.18,3.15,4.64,7.43,1196.49,5.82,8.33,213.9,0.0,0.0,153.52,326.64,375.68,17.26
2020-08-26 01:30:00,978.69,20.67,295.64,10.25,51.2,24.41,12.5,11.91,7.98,12.77,1154.76,3.53,5.46,192.4,0.0,0.0,0.0,0.0,0.0,29.33
2020-11-07 06:10:00,1002.43,-1.51,271.45,-1.51,100.0,5.47,5.47,0.0,3.4,5.45,1282.9,0.82,1.75,134.5,0.0,0.0,0.0,0.0,0.0,10.17
2020-09-12 11:10:00,992.88,21.89,295.64,13.87,60.33,26.3,15.87,10.44,10.0,15.98,1165.23,1.29,2.62,142.9,0.0,0.0,573.53,1125.37,1209.13,32.64
2020-09-11 00:00:00,993.19,11.15,284.86,8.9,86.0,13.28,11.42,1.86,7.18,11.49,1211.69,0.41,0.73,193.7,0.0,0.0,0.0,0.0,0.0,21.16
2020-09-26 19:50:00,970.91,6.25,281.76,6.04,98.6,9.52,9.39,0.13,6.03,9.67,1206.14,1.96,2.58,248.9,0.2,0.0,0.0,0.0,0.0,17.7
2020-07-05 03:10:00,987.46,19.69,293.9,12.42,62.84,22.97,14.44,8.54,9.14,14.62,1168.18,3.46,5.69,217.2,0.0,0.0,0.0,0.0,0.0,27.95
2020-08-06 12:10:00,994.56,26.84,300.46,7.11,28.56,35.37,10.1,25.27,6.34,10.16,1150.48,1.46,3.44,216.0,0.0,0.0,824.0,1646.33,1652.18,40.0
2020-12-05 04:10:00,966.23,1.49,277.36,-1.03,83.2,6.81,5.66,1.14,3.65,5.86,1222.86,1.54,2.43,10.09,0.0,0.0,0.0,0.0,0.0,10.39
2020-01-05 01:30:00,1004.7,2.01,274.8,-1.03,80.2,7.06,5.67,1.4,3.51,5.64,1269.22,2.17,3.17,252.2,0.0,0.0,0.0,0.0,0.0,11.32
2020-08-13 07:10:00,988.4,20.1,294.23,17.81,86.7,23.57,20.43,3.13,12.96,20.67,1164.97,0.6,1.13,155.1,0.0,0.0,208.31,411.54,517.91,30.77
2020-02-23 08:10:00,989.62,8.37,282.37,5.02,79.4,11.01,8.74,2.27,5.51,8.84,1220.45,3.6,5.61,199.3,0.0,0.0,26.96,60.23,65.44,18.6
2020-01-01 02:00:00,1008.32,-0.21,272.3,-1.78,89.1,6.01,5.36,0.66,3.31,5.31,1284.32,0.5,1.0,154.0,0.0,0.0,0.0,0.0,0.0,12.13
2020-02-13 21:50:00,976.48,3.86,278.91,0.88,80.8,8.06,6.51,1.55,4.16,6.67,1224.85,2.25,3.97,208.2,0.0,0.0,0.0,0.0,0.0,14.82
2020-05-24 17:10:00,1000.41,14.84,287.96,5.8,54.61,16.9,9.23,7.67,5.76,9.23,1205.9,2.06,4.36,250.9,0.0,0.0,184.71,375.1,471.24,26.18
2020-10-22 05:00:00,986.47,14.39,288.66,9.1,70.47,16.42,11.57,4.85,7.33,11.73,1189.83,1.93,3.39,193.7,0.0,0.0,0.0,0.0,0.0,21.56
2020-07-16 19:00:00,990.41,16.62,290.57,11.62,72.29,18.94,13.69,5.25,8.65,13.83,1184.44,2.16,2.96,42.42,0.0,0.0,43.01,86.63,98.88,27.66
2020-08-04 19:20:00,990.31,20.29,294.26,7.52,43.59,23.84,10.39,13.45,6.55,10.5,1170.99,0.57,1.11,261.0,0.0,0.0,26.45,73.98,85.7,30.93
2020-04-12 12:20:00,989.28,20.71,294.78,3.78,32.75,24.47,8.01,16.46,5.05,8.1,1169.13,2.89,4.56,221.7,0.0,0.0,639.84,1258.11,1750.96,32.89
2020-09-27 08:10:00,976.13,5.0,280.08,5.0,100.0,8.73,8.73,0.0,5.58,8.94,1218.4,0.74,1.27,37.17,0.0,0.0,124.76,253.14,269.65,15.9
2020-05-08 04:00:00,992.7,5.47,279.21,2.31,80.0,9.02,7.22,1.8,4.53,7.27,1237.76,0.49,0.92,136.1,0.0,0.0,0.0,0.0,0.0,18.01
2020-11-24 12:10:00,999.79,4.65,277.82,2.21,84.1,8.52,7.16,1.35,4.47,7.17,1250.33,3.84,5.34,154.5,0.0,0.0,305.13,562.47,564.95,14.26
2020-01-29 09:10:00,977.97,3.03,277.96,-1.58,71.6,7.6,5.44,2.16,3.47,5.56,1230.93,4.46,7.13,208.5,0.0,0.0,25.35,55.02,61.58,12.88
2020-02-06 23:50:00,1003.51,3.37,276.25,-0.94,73.3,7.78,5.7,2.08,3.54,5.68,1261.48,0.65,1.72,268.9,0.0,0.0,0.0,0.0,0.0,15.02
2020-09-12 10:20:00,993.1,18.96,292.69,12.81,67.49,21.95,14.82,7.14,9.33,14.92,1177.65,1.4,2.45,193.9,0.0,0.0,534.46,1020.71,1030.86,30.26
