date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-03-29 06:50:00,992.99,2.64,276.35,0.18,83.8,7.39,6.19,1.2,3.89,6.23,1251.3,1.28,2.44,246.8,0.0,0.0,12.07,26.45,27.41,13.02
2020-07-10 11:40:00,981.83,26.12,300.84,12.08,41.65,33.91,14.12,19.78,9.0,14.38,1136.67,6.15,10.93,207.9,0.0,0.0,522.79,1066.28,1425.14,35.66
2020-04-13 19:10:00,991.38,6.7,280.56,-5.4,41.53,9.82,4.08,5.74,2.56,4.12,1232.11,0.85,2.88,69.92,0.0,0.0,1.41,9.85,14.67,18.22
2020-11-10 14:10:00,1000.53,8.42,281.53,3.67,71.94,11.05,7.95,3.1,4.96,7.95,1234.14,0.71,2.09,186.4,0.0,0.0,219.69,429.2,447.92,20.71
2020-12-04 09:30:00,966.72,1.21,277.03,-3.27,71.93,6.67,4.8,1.87,3.09,4.96,1225.16,3.6,5.99,173.0,0.0,0.0,26.87,55.3,66.28,11.02
2020-11-22 21:00:00,999.09,6.39,279.61,4.08,85.1,9.62,8.18,1.43,5.11,8.19,1241.2,1.65,2.85,165.9,0.0,0.0,0.0,0.0,0.0,17.3
2020-03-18 05:10:00,1002.19,1.67,274.65,1.38,98.0,6.89,6.75,0.14,4.2,6.74,1267.11,1.38,2.1,201.9,0.0,0.0,0.0,0.0,0.0,14.94
2020-11-13 21:50:00,992.4,10.61,284.38,8.46,86.5,12.81,11.08,1.73,6.97,11.16,1213.19,3.12,3.8,199.7,0.0,0.0,0.0,0.0,0.0,19.66
2020-08-03 07:40:00,987.41,15.65,289.85,13.6,87.6,17.81,15.6,2.21,9.89,15.8,1183.93,1.95,3.14,25.71,0.0,0.0,117.6,249.74,260.21,24.92
2020-04-29 08:00:00,979.19,13.38,288.27,8.63,72.9,15.38,11.21,4.17,7.15,11.45,1185.3,1.34,3.56,268.4,0.0,0.0,166.8,346.14,515.25,22.35
2020-12-31 13:40:00,978.18,3.14,278.04,-0.48,77.0,7.66,5.9,1.76,3.76,6.03,1230.51,3.29,4.63,181.6,0.0,0.0,75.99,157.06,168.72,13.62
2020-09-22 11:00:00,985.7,20.79,295.15,12.79,60.17,24.59,14.8,9.79,9.39,15.01,1161.56,1.38,2.56,190.9,0.0,0.0,410.69,837.23,1212.23,32.56
2020-12-01 01:30:00,989.02,0.23,274.24,-0.94,91.8,6.21,5.7,0.51,3.59,5.77,1257.54,3.72,4.93,151.3,0.0,600.0,0.0,0.0,0.0,10.67
2020-01-30 16:10:00,982.88,7.42,281.97,1.73,67.1,10.32,6.93,3.4,4.39,7.05,1217.07,2.3,4.77,212.4,0.0,0.0,17.71,40.54,47.68,17.7
2020-04-06 06:30:00,996.17,2.72,276.18,-1.67,72.7,7.43,5.4,2.03,3.38,5.42,1255.33,0.69,1.08,194.2,0.0,0.0,83.7,139.96,162.74,12.27
2020-08-07 20:20:00,993.35,28.15,301.88,12.57,38.18,38.19,14.58,23.61,9.18,14.68,1142.13,0.9,2.14,3.09,0.0,0.0,0.0,0.0,0.0,38.85
2020-12-04 13:00:00,966.01,4.04,279.95,-1.99,64.62,8.16,5.27,2.89,3.4,5.46,1211.52,1.87,2.94,181.2,0.0,0.0,247.53,466.68,557.1,12.92
2020-11-10 13:20:00,1000.6,7.46,280.56,3.36,75.13,10.35,7.78,2.57,4.85,7.77,1238.53,0.86,2.23,122.7,0.0,0.0,300.69,577.99,601.74,19.29
2020-11-27 05:20:00,994.59,-0.89,272.69,-0.89,100.0,5.72,5.72,0.0,3.59,5.75,1269.8,0.45,0.87,128.0,0.0,0.0,0.0,0.0,0.0,10.9
2020-04-25 05:20:00,984.42,5.75,280.17,1.53,74.2,9.2,6.83,2.37,4.32,6.93,1226.32,1.68,2.9,263.7,0.0,0.0,4.83,12.16,15.83,17.09
2020-10-15 01:00:00,985.97,7.74,282.02,7.74,100.0,10.55,10.55,0.0,6.68,10.7,1217.88,1.56,3.51,30.22,0.1,600.0,0.0,0.0,0.0,16.45
2020-02-18 06:10:00,992.77,5.3,279.04,1.88,78.5,8.91,7.0,1.92,4.4,7.05,1238.68,1.56,3.08,174.9,0.0,0.0,0.0,0.0,0.0,14.79
2020-09-02 12:30:00,991.41,17.26,291.13,7.91,54.11,19.73,10.68,9.05,6.73,10.77,1184.4,1.72,3.17,15.53,0.0,0.0,401.49,807.14,1658.52,32.72
2020-12-05 06:00:00,968.42,-0.23,275.43,-1.52,91.0,6.0,5.46,0.54,3.52,5.64,1233.49,0.74,1.55,140.8,0.0,0.0,0.0,0.0,0.0,9.78
2020-01-16 10:10:00,1002.56,6.26,279.21,4.18,86.5,9.53,8.24,1.29,5.13,8.22,1246.04,0.64,1.0,201.4,0.0,0.0,75.86,160.23,186.29,17.18
2020-11-08 03:20:00,998.18,-0.07,273.22,-0.09,99.9,6.08,6.07,0.01,3.79,6.08,1270.43,0.46,1.02,102.0,0.0,0.0,0.0,0.0,0.0,10.4
2020-08-29 08:30:00,979.27,15.84,290.73,12.2,78.96,18.02,14.23,3.79,9.09,14.53,1173.97,3.01,4.3,184.6,0.0,0.0,153.82,313.29,344.88,26.7
2020-01-18 11:40:00,997.76,6.01,279.34,0.48,67.54,9.36,6.32,3.04,3.95,6.34,1242.09,3.75,5.65,203.1,0.0,0.0,234.41,459.46,495.17,16.43
2020-06-09 00:20:00,988.99,11.25,285.3,6.78,73.93,13.36,9.88,3.48,6.24,9.99,1206.84,0.42,0.68,34.86,0.0,0.0,0.0,0.0,0.0,22.01
2020-12-02 17:40:00,988.23,-0.64,273.43,-0.71,99.5,5.83,5.8,0.03,3.66,5.87,1260.51,0.57,1.09,220.6,0.0,0.0,0.0,0.0,0.0,9.46
2020-02-01 17:40:00,977.14,10.45,285.49,7.89,84.1,12.67,10.66,2.01,6.81,10.9,1195.28,1.67,2.8,245.0,0.0,0.0,0.0,0.0,0.0,20.1
2020-02-12 01:30:00,982.49,2.08,276.64,-2.79,70.0,7.1,4.97,2.13,3.15,5.06,1241.12,3.14,5.53,221.6,0.0,0.0,0.0,0.0,0.0,11.11
2020-06-23 02:30:00,998.31,13.08,286.37,10.51,84.4,15.08,12.72,2.35,7.97,12.75,1209.15,0.44,0.76,86.0,0.0,0.0,0.0,0.0,0.0,22.91
2020-08-05 01:00:00,991.85,12.26,286.08,9.16,81.3,14.29,11.62,2.67,7.32,11.71,1205.25,0.55,0.93,195.7,0.0,0.0,0.0,0.0,0.0,22.71
2020-06-07 22:20:00,985.35,11.67,286.02,6.3,69.54,13.74,9.56,4.19,6.05,9.7,1200.75,1.23,2.12,236.3,0.0,0.0,0.0,0.0,0.0,22.69
2020-01-17 07:30:00,994.96,2.66,276.22,1.05,89.1,7.4,6.59,0.81,4.13,6.63,1253.49,1.42,2.88,198.2,0.0,0.0,0.0,0.0,0.0,13.31
2020-07-17 12:30:00,993.48,19.28,292.98,6.83,44.26,22.4,9.91,12.48,6.23,9.98,1179.03,2.93,5.2,22.34,0.0,0.0,349.95,709.02,727.39,30.64
2020-09-09 10:30:00,995.65,22.98,296.5,9.34,41.85,28.11,11.76,16.34,7.38,11.81,1166.02,3.94,5.8,191.1,0.0,40.0,609.63,1204.71,1220.63,32.3
2020-04-01 02:30:00,998.84,-4.61,268.64,-8.8,72.3,4.33,3.13,1.2,1.95,3.14,1294.15,0.63,1.08,165.3,0.0,0.0,0.0,0.0,0.0,7.59
2020-01-16 05:00:00,999.65,9.0,282.19,5.05,76.2,11.49,8.76,2.74,5.47,8.76,1230.1,2.31,2.8,234.7,0.0,340.0,0.0,0.0,0.0,19.92
2020-01-19 13:30:00,1008.19,4.03,276.54,0.84,79.6,8.15,6.49,1.66,4.01,6.44,1263.97,1.6,4.17,292.1,0.0,0.0,135.21,276.64,282.82,15.65
2020-10-27 20:30:00,983.85,8.08,282.54,5.97,86.5,10.8,9.34,1.46,5.93,9.49,1214.33,2.68,4.06,182.5,0.0,0.0,0.0,0.0,0.0,18.31
2020-07-23 08:40:00,991.67,17.34,291.19,8.85,57.39,19.83,11.38,8.45,7.17,11.48,1184.07,2.37,4.0,46.52,0.0,0.0,557.36,1087.97,1111.16,29.03
2020-10-21 11:20:00,984.03,13.55,288.02,7.04,64.66,15.55,10.05,5.49,6.38,10.22,1191.05,2.27,3.6,151.5,0.0,0.0,110.38,238.84,305.79,21.52
2020-03-22 08:50:00,1006.67,-0.62,272.03,-5.08,71.6,5.84,4.18,1.66,2.59,4.15,1284.69,5.41,7.91,59.65,0.0,0.0,391.75,704.05,729.15,9.44
2020-03-16 10:00:00,992.7,9.11,282.86,-1.14,48.52,11.58,5.62,5.96,3.53,5.66,1222.51,2.79,4.57,165.8,0.0,0.0,440.44,849.61,902.12,18.81
2020-03-27 23:10:00,993.06,9.77,283.49,0.26,51.43,12.11,6.23,5.88,3.91,6.27,1219.82,1.01,2.16,14.62,0.0,0.0,0.0,0.0,0.0,18.42
2020-11-20 01:20:00,1001.44,3.81,276.85,2.22,89.3,8.03,7.17,0.86,4.47,7.16,1256.2,2.47,3.55,253.7,0.0,0.0,0.0,0.0,0.0,12.88
2020-03-13 13:00:00,988.69,8.12,282.2,-1.13,51.93,10.83,5.62,5.2,3.54,5.69,1221.84,5.7,11.28,245.3,0.0,0.0,225.55,453.09,617.37,18.08
2020-10-16 16:30:00,992.07,8.96,282.75,6.99,87.4,11.46,10.02,1.44,6.3,10.1,1220.36,2.24,5.48,14.13,0.0,0.0,13.18,29.04,38.95,18.53
2020-09-20 17:20:00,989.76,21.8,295.82,6.06,35.93,26.16,9.4,16.76,5.93,9.5,1164.79,3.1,6.85,50.97,0.0,0.0,92.23,170.33,194.73,34.71
2020-02-23 07:00:00,990.54,8.81,282.74,4.45,74.0,11.35,8.4,2.95,5.29,8.48,1219.84,1.91,3.69,204.7,0.0,0.0,0.0,0.0,1.35,18.8
2020-03-01 06:20:00,972.4,6.44,281.85,1.05,68.34,9.65,6.59,3.05,4.23,6.78,1208.43,8.4,10.49,209.5,0.0,0.0,0.0,0.0,0.0,14.58
2020-09-26 21:50:00,970.92,6.15,281.67,6.15,100.0,9.46,9.46,0.0,6.08,9.74,1206.52,1.49,2.26,184.2,0.2,550.0,0.0,0.0,0.0,16.97
2020-11-10 04:30:00,1000.52,1.54,274.65,1.54,100.0,6.83,6.83,0.0,4.26,6.83,1265.58,2.04,2.62,164.9,0.0,0.0,0.05,0.0,0.0,13.22
2020-12-14 13:20:00,986.77,8.29,282.51,3.76,73.06,10.95,8.0,2.95,5.06,8.11,1217.66,2.82,4.06,173.9,0.0,0.0,211.67,409.56,414.03,16.61
2020-03-27 21:30:00,992.82,10.62,284.37,0.49,49.38,12.81,6.33,6.49,3.97,6.37,1215.82,3.47,5.25,26.72,0.0,0.0,0.0,0.0,0.0,19.34
2020-06-22 14:40:00,996.99,23.16,296.57,13.07,53.02,28.41,15.06,13.35,9.45,15.11,1165.42,2.63,5.22,272.5,0.0,0.0,730.5,1463.35,2080.48,34.15
2020-10-19 14:40:00,995.86,12.12,285.61,2.34,51.09,14.16,7.23,6.92,4.53,7.26,1212.76,1.97,3.36,181.9,0.0,0.0,177.13,350.01,391.11,22.68
2020-10-12 07:40:00,992.18,4.88,278.66,4.84,99.7,8.66,8.63,0.03,5.43,8.7,1239.05,1.76,2.65,190.9,0.0,0.0,43.28,86.74,95.94,15.71
2020-03-16 15:10:00,993.25,16.45,290.17,5.61,48.59,18.74,9.11,9.63,5.72,9.17,1190.61,2.67,4.12,27.03,0.0,0.0,358.75,701.74,747.1,29.11
2020-11-12 21:50:00,994.94,6.72,280.27,6.3,97.2,9.83,9.56,0.28,6.0,9.61,1233.94,1.46,2.73,171.2,0.0,0.0,0.0,0.0,0.0,16.36
2020-03-24 12:10:00,1008.15,4.14,276.65,-11.64,30.43,8.22,2.5,5.72,1.54,2.48,1265.33,4.05,6.53,154.1,0.0,0.0,706.64,1300.77,1309.07,18.71
2020-07-14 02:30:00,991.51,11.68,285.53,8.02,78.22,13.75,10.76,2.99,6.77,10.85,1207.69,1.5,2.45,154.8,0.0,0.0,0.0,0.0,0.0,22.68
2020-10-09 03:50:00,990.4,14.6,288.55,12.29,86.0,16.64,14.31,2.33,9.04,14.45,1192.46,3.34,4.9,211.4,0.0,0.0,0.0,0.0,0.0,23.45
2020-08-18 21:30:00,985.45,18.68,293.06,16.22,85.6,21.57,18.47,3.11,11.74,18.74,1168.01,1.77,2.38,221.2,0.0,0.0,0.0,0.0,0.0,31.83
2020-10-19 06:20:00,996.09,6.93,280.4,6.34,96.0,9.98,9.58,0.4,6.01,9.62,1234.41,0.83,1.38,223.9,0.0,0.0,0.0,0.0,0.0,17.84
2020-08-27 03:10:00,989.14,16.31,290.37,10.57,68.75,18.57,12.77,5.8,8.07,12.91,1184.6,3.27,8.02,242.6,0.0,0.0,0.0,0.0,0.0,27.52
2020-07-03 21:20:00,991.39,18.62,292.49,9.51,55.34,21.49,11.89,9.6,7.5,12.0,1178.31,2.17,2.57,253.2,0.0,0.0,0.0,0.0,0.0,28.99
2020-11-26 22:00:00,995.01,1.07,274.61,0.47,95.8,6.6,6.32,0.28,3.96,6.35,1261.01,0.41,1.07,33.74,0.0,0.0,0.0,0.0,0.0,13.1
2020-06-12 09:10:00,984.65,19.5,293.95,14.38,72.25,22.7,16.4,6.3,10.43,16.66,1164.71,2.29,3.06,152.6,0.0,0.0,685.39,1332.16,1346.01,32.09
2020-04-14 22:20:00,998.2,5.18,278.49,-3.99,51.38,8.84,4.54,4.3,2.84,4.55,1247.16,2.01,2.36,247.3,0.0,0.0,0.0,0.0,0.0,15.34
2020-02-06 15:20:00,1003.08,4.06,276.97,-0.48,72.2,8.17,5.9,2.27,3.67,5.88,1257.7,1.15,2.36,248.1,0.0,0.0,51.51,109.27,122.78,15.49
2020-03-30 18:50:00,998.43,0.95,274.23,-0.98,86.9,6.54,5.69,0.86,3.55,5.69,1266.17,0.94,1.92,248.6,0.0,0.0,1.61,4.83,7.72,14.93
2020-03-10 00:00:00,988.94,3.51,277.55,0.54,80.8,7.86,6.35,1.51,4.01,6.42,1242.16,0.94,1.5,201.9,0.0,0.0,0.0,0.0,0.0,14.3
2020-05-16 17:40:00,993.14,17.27,290.99,3.01,38.42,19.74,7.58,12.16,4.76,7.64,1187.84,0.94,2.2,10.45,0.0,0.0,293.96,566.02,595.75,29.38
2020-02-23 08:00:00,989.9,8.3,282.28,5.03,79.8,10.96,8.75,2.21,5.51,8.84,1221.1,4.09,6.81,193.1,0.0,0.0,21.13,47.49,61.58,18.7
2020-12-20 22:30:00,996.2,3.64,277.09,3.46,98.7,7.93,7.83,0.1,4.9,7.86,1250.06,2.8,4.93,164.6,0.1,240.0,0.0,0.0,0.0,14.16
2020-10-08 06:30:00,993.01,9.13,282.85,7.35,88.6,11.59,10.27,1.32,6.46,10.35,1220.67,1.6,2.16,233.0,0.0,0.0,3.64,12.19,20.03,18.24
2020-08-08 15:00:00,992.2,34.19,308.03,11.89,25.9,53.82,13.94,39.88,8.79,14.05,1118.65,1.35,3.59,145.8,0.0,0.0,657.9,1310.51,1352.74,48.47
2020-06-20 03:40:00,991.22,15.4,289.28,13.74,89.8,17.52,15.74,1.79,9.93,15.88,1189.5,3.01,4.27,240.5,0.0,0.0,0.0,0.0,0.0,23.33
2020-07-20 17:40:00,991.22,21.75,295.64,13.81,60.62,26.08,15.81,10.27,9.98,15.95,1163.85,4.65,6.8,30.58,0.0,0.0,59.43,125.92,157.16,32.63
2020-10-14 15:40:00,983.63,7.77,282.24,7.66,99.3,10.57,10.49,0.07,6.66,10.67,1214.87,2.89,6.14,266.3,0.5,600.0,36.97,83.6,103.12,16.05
2020-02-06 18:10:00,1003.0,3.81,276.73,-0.85,71.5,8.03,5.74,2.29,3.57,5.72,1258.8,1.4,2.92,240.5,0.0,0.0,0.0,0.0,0.0,15.63
2020-06-14 09:00:00,985.06,18.32,292.73,17.64,95.8,21.09,20.21,0.89,12.86,20.51,1168.2,0.84,1.3,275.4,0.0,0.0,96.25,210.5,218.92,27.02
2020-04-03 13:00:00,988.88,6.65,280.71,0.56,64.97,9.79,6.36,3.43,4.01,6.43,1228.15,1.07,2.16,294.2,0.0,0.0,138.03,301.35,424.13,18.12
2020-09-09 02:50:00,998.32,12.06,285.35,8.85,80.7,14.1,11.38,2.72,7.12,11.4,1214.11,0.8,1.39,192.1,0.0,0.0,0.0,0.0,0.0,22.61
2020-07-30 05:50:00,994.98,12.86,286.42,7.84,71.47,14.86,10.62,4.24,6.67,10.67,1206.99,0.54,0.97,130.3,0.0,0.0,101.24,191.74,218.07,21.37
2020-10-02 04:00:00,974.98,11.56,286.78,10.85,95.4,13.64,13.01,0.63,8.34,13.35,1186.93,1.57,2.96,225.3,0.0,0.0,0.0,0.0,0.0,22.37
2020-04-11 01:30:00,999.32,5.46,278.67,-2.1,58.08,9.01,5.23,3.78,3.26,5.24,1247.0,0.26,0.64,146.9,0.0,0.0,0.0,0.0,0.0,16.87
2020-03-21 23:40:00,1003.96,0.74,273.59,-5.92,60.83,6.45,3.92,2.53,2.43,3.91,1275.0,3.52,4.93,43.67,0.0,0.0,0.0,0.0,0.0,9.77
2020-04-04 08:30:00,997.98,3.58,276.9,1.11,83.8,7.9,6.62,1.28,4.14,6.63,1253.1,0.31,0.68,132.8,0.0,0.0,180.48,364.09,383.98,15.12
2020-11-07 03:50:00,1003.23,-1.15,271.75,-1.15,100.0,5.61,5.61,0.0,3.49,5.6,1282.15,0.85,1.23,205.4,0.0,0.0,0.0,0.0,0.0,11.12
2020-09-05 06:20:00,989.16,15.48,289.53,14.68,95.0,17.61,16.73,0.88,10.59,16.92,1186.23,0.54,0.94,85.5,0.0,0.0,34.23,68.61,74.48,25.0
2020-04-27 21:10:00,980.05,15.85,290.68,4.9,48.06,18.04,8.67,9.37,5.52,8.84,1177.36,1.25,2.16,215.9,0.0,0.0,0.0,0.0,0.0,26.73
2020-05-01 12:10:00,976.06,14.2,289.36,3.98,50.1,16.22,8.13,8.09,5.19,8.32,1179.53,6.29,9.13,212.9,0.0,0.0,782.09,1521.23,2208.49,24.03
2020-07-07 04:20:00,994.1,11.41,285.04,8.35,81.4,13.51,10.99,2.51,6.91,11.06,1211.89,0.73,1.42,241.9,0.0,0.0,1.93,12.83,16.95,21.28
2020-06-29 22:50:00,984.9,16.26,290.67,10.26,67.55,18.51,12.51,6.01,7.94,12.7,1179.83,2.6,2.9,215.5,0.0,0.0,0.0,0.0,0.0,25.18
2020-11-05 04:00:00,1010.5,-0.17,272.16,-0.17,100.0,6.03,6.03,0.0,3.72,5.97,1286.65,0.77,1.52,179.9,0.0,0.0,0.0,0.0,0.0,10.48
2020-11-29 21:00:00,999.87,2.55,275.71,-1.21,76.15,7.34,5.59,1.75,3.48,5.59,1260.74,1.11,1.4,53.06,0.0,0.0,0.0,0.0,0.0,12.8
2020-04-10 03:00:00,999.25,5.93,279.15,3.66,85.3,9.31,7.94,1.37,4.96,7.95,1243.52,0.31,0.52,53.14,0.0,0.0,0.0,0.0,0.0,17.66
2020-10-02 17:10:00,969.54,19.09,294.84,9.71,54.48,22.13,12.06,10.07,7.77,12.44,1150.29,5.06,7.36,93.9,0.0,0.0,58.83,113.36,140.24,31.67
2020-04-28 10:10:00,978.7,19.18,294.15,6.38,43.18,22.26,9.61,12.65,6.13,9.82,1161.92,1.59,2.68,120.3,0.0,0.0,570.22,1122.39,1698.84,30.99
2020-02-03 00:50:00,982.18,9.21,283.83,6.25,81.7,11.66,9.52,2.13,6.05,9.7,1207.28,2.46,4.53,250.9,0.0,80.0,0.0,0.0,0.0,19.2
2020-02-20 05:50:00,993.54,0.71,274.38,-2.38,79.7,6.43,5.13,1.31,3.21,5.16,1261.32,1.01,2.06,172.0,0.0,0.0,0.0,0.0,0.0,11.93
2020-01-23 05:50:00,1007.81,0.67,273.22,0.05,95.6,6.41,6.13,0.28,3.79,6.08,1279.18,0.29,0.6,189.9,0.0,0.0,0.0,0.0,0.0,13.43
2020-01-10 03:50:00,986.59,10.22,284.48,6.17,75.9,12.48,9.47,3.01,5.99,9.6,1208.42,4.62,6.29,205.2,0.0,0.0,0.0,0.0,0.0,19.21
2020-04-03 14:20:00,988.85,7.64,281.7,1.46,64.8,10.48,6.79,3.69,4.28,6.87,1223.58,0.78,2.08,228.4,0.0,0.0,133.2,286.68,351.54,18.66
2020-09-19 12:00:00,995.05,16.84,290.4,4.47,43.77,19.21,8.41,10.8,5.27,8.45,1191.51,1.7,2.99,14.05,0.0,0.0,405.08,802.49,887.37,28.29
2020-03-10 19:00:00,979.18,7.56,282.41,5.59,87.3,10.42,9.1,1.32,5.8,9.29,1210.85,6.51,8.73,205.4,0.0,0.0,0.0,0.0,0.0,15.72
2020-06-30 05:20:00,985.72,13.77,288.1,7.64,66.45,15.77,10.48,5.29,6.64,10.63,1191.99,2.28,3.05,205.7,0.0,0.0,114.18,202.1,239.32,22.05
2020-12-08 00:50:00,977.7,3.0,277.93,0.65,84.5,7.58,6.4,1.17,4.08,6.55,1230.31,1.05,1.61,221.7,0.0,0.0,0.0,0.0,0.0,14.06
2020-08-30 09:40:00,981.57,17.33,292.03,12.37,72.64,19.82,14.39,5.42,9.17,14.67,1170.63,2.29,3.19,36.67,0.0,0.0,257.61,537.99,560.99,30.13
2020-09-25 05:30:00,972.09,12.7,288.17,12.7,100.0,14.71,14.71,0.0,9.46,15.13,1177.89,1.15,1.86,171.1,0.0,0.0,0.0,0.0,0.0,23.39
2020-12-26 07:10:00,996.5,-2.84,270.58,-3.16,97.6,4.95,4.83,0.12,3.02,4.85,1281.87,0.98,1.7,131.9,0.0,0.0,0.0,0.0,0.0,7.3
2020-05-17 22:30:00,996.64,10.56,283.98,3.39,61.06,12.76,7.79,4.97,4.88,7.82,1220.13,1.2,1.92,231.3,0.0,0.0,0.0,0.0,0.0,22.03
2020-02-12 19:00:00,987.68,3.32,277.46,-3.03,62.97,7.75,4.88,2.87,3.08,4.94,1242.16,0.97,2.4,240.1,0.0,0.0,0.0,0.0,0.0,13.42
2020-11-09 10:20:00,999.19,2.82,276.03,2.82,100.0,7.48,7.48,0.0,4.67,7.49,1257.71,0.61,1.08,152.9,0.0,0.0,222.88,430.45,538.96,14.9
2020-03-01 03:40:00,972.66,5.57,280.95,1.74,76.3,9.08,6.93,2.15,4.44,7.12,1212.38,3.92,5.79,199.7,0.0,0.0,0.0,0.0,0.0,14.3
2020-04-14 10:40:00,997.15,4.91,278.29,-4.5,50.41,8.67,4.37,4.3,2.73,4.38,1247.16,2.86,4.33,12.98,0.0,0.0,468.41,894.98,1818.53,16.59
2020-10-05 10:40:00,977.73,10.24,285.22,10.03,98.6,12.49,12.32,0.17,7.87,12.6,1196.16,1.2,2.34,155.6,0.0,0.0,253.7,516.87,572.23,20.5
2020-05-16 13:20:00,995.23,14.93,288.47,2.57,43.23,17.0,7.35,9.65,4.61,7.38,1200.12,2.99,4.61,341.7,0.0,0.0,840.44,1664.09,1722.01,28.29
2020-07-23 23:40:00,987.76,16.4,290.57,8.46,59.33,18.68,11.08,7.6,7.01,11.22,1183.34,1.19,1.69,207.3,0.0,0.0,0.0,0.0,0.0,26.38
2020-04-16 02:30:00,993.55,2.98,276.65,-0.59,77.3,7.57,5.85,1.72,3.67,5.89,1250.63,0.78,1.28,209.2,0.0,0.0,0.0,0.0,0.0,15.76
2020-11-15 14:00:00,985.81,15.54,289.87,8.54,63.0,17.68,11.14,6.54,7.06,11.3,1184.49,3.02,4.07,190.1,0.0,0.0,254.79,490.04,583.11,24.14
2020-02-20 21:20:00,986.32,7.22,281.49,0.95,64.27,10.18,6.54,3.64,4.14,6.63,1222.39,5.16,7.05,207.2,0.0,0.0,0.0,0.0,0.0,16.18
2020-01-01 11:00:00,1008.34,-1.14,271.37,-3.08,86.6,5.62,4.86,0.75,3.01,4.82,1288.99,0.78,2.04,95.7,0.0,0.0,303.02,403.28,411.39,11.18
2020-05-23 09:40:00,994.65,15.27,288.86,9.21,67.07,17.38,11.66,5.72,7.32,11.72,1196.04,3.07,5.41,251.2,0.0,0.0,246.08,507.14,570.27,26.88
2020-01-06 20:40:00,996.91,-0.25,273.15,-1.9,88.6,6.0,5.31,0.68,3.32,5.33,1269.97,2.25,3.89,189.1,0.0,0.0,0.0,0.0,0.0,11.99
2020-01-12 23:00:00,996.72,3.46,276.88,0.43,80.5,7.83,6.3,1.53,3.94,6.32,1252.24,4.85,8.89,220.9,0.0,0.0,0.0,0.0,0.0,12.62
2020-01-24 00:40:00,999.83,-3.64,269.53,-4.38,94.6,4.66,4.41,0.25,2.75,4.41,1290.17,0.68,1.0,202.2,0.0,0.0,0.0,0.0,0.0,8.51
2020-12-07 22:40:00,977.83,3.43,278.36,0.32,79.97,7.82,6.25,1.57,3.99,6.39,1228.61,0.78,2.18,188.1,0.0,0.0,0.0,0.0,0.0,13.43
2020-05-17 10:00:00,996.45,13.4,286.84,4.75,55.7,15.4,8.58,6.82,5.37,8.61,1207.45,1.54,3.54,332.9,0.0,0.0,804.43,1523.17,1797.3,25.51
2020-02-23 18:50:00,980.08,11.55,286.35,7.87,78.1,13.63,10.65,2.99,6.78,10.86,1194.26,3.97,8.17,240.3,0.1,140.0,0.0,0.0,0.0,20.38
2020-05-31 01:50:00,995.57,9.79,283.3,3.31,63.92,12.12,7.75,4.37,4.86,7.78,1222.15,1.7,3.01,10.66,0.0,0.0,0.0,0.0,0.0,19.1
2020-10-25 19:10:00,979.39,13.29,288.15,9.08,75.61,15.29,11.56,3.73,7.37,11.8,1185.79,4.06,5.51,200.4,0.0,0.0,0.0,0.0,0.0,23.47
2020-03-27 15:20:00,990.99,16.04,289.95,2.0,38.65,18.26,7.06,11.2,4.44,7.12,1190.5,5.61,7.97,56.15,0.0,0.0,439.64,831.85,857.72,25.34
2020-07-06 15:10:00,987.8,19.92,294.1,4.01,34.93,23.3,8.14,15.16,5.14,8.24,1170.5,4.77,8.86,244.7,0.0,0.0,592.48,1148.68,1645.54,31.51
2020-02-14 20:40:00,998.03,5.06,278.38,2.0,80.5,8.77,7.06,1.71,4.41,7.07,1246.31,3.26,4.93,243.6,0.0,0.0,0.0,0.0,0.0,16.0
2020-03-03 00:20:00,965.7,5.76,281.72,0.14,67.01,9.21,6.17,3.04,3.98,6.39,1203.19,0.88,1.36,1.71,0.0,0.0,0.0,0.0,0.0,16.39
2020-09-30 09:40:00,990.94,11.08,284.97,9.54,90.2,13.21,11.92,1.29,7.52,12.03,1209.0,0.95,1.95,135.3,0.0,0.0,242.71,493.12,519.8,21.63
2020-06-23 08:10:00,999.15,18.55,291.77,11.68,64.26,21.4,13.75,7.65,8.6,13.76,1187.02,1.33,2.04,97.6,0.0,0.0,514.82,990.2,1012.94,30.33
2020-10-23 13:30:00,985.23,16.64,291.03,12.28,75.41,18.97,14.3,4.66,9.08,14.52,1177.86,3.42,4.76,201.4,0.0,0.0,48.84,107.5,134.91,26.76
2020-01-27 08:40:00,987.35,1.96,276.13,0.96,93.0,7.04,6.55,0.49,4.13,6.63,1247.04,1.61,3.37,183.3,0.0,0.0,36.82,72.01,80.69,12.25
2020-01-16 13:30:00,1001.18,12.32,285.38,4.95,60.63,14.34,8.7,5.65,5.42,8.69,1217.69,2.81,4.28,187.4,0.0,0.0,248.49,497.49,505.02,22.81
2020-04-02 10:00:00,987.39,5.94,280.12,-2.97,52.64,9.32,4.91,4.41,3.1,4.97,1230.1,1.88,3.04,155.6,0.0,0.0,594.77,1125.87,1140.73,19.02
2020-10-20 23:40:00,986.66,10.04,284.28,8.3,88.9,12.33,10.96,1.37,6.94,11.11,1208.62,2.53,3.52,198.4,0.0,0.0,0.0,0.0,0.0,19.17
